day,date,rain_mm,care_level,state,primary_action,risk_category,scenario
43,2026-10-13,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
44,2026-10-14,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
45,2026-10-15,5.0,1,NORMAL,DO_NOTHING,LOW,Scenario 1: Extreme Storm Season
1,2026-06-01,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
2,2026-06-02,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
3,2026-06-03,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
4,2026-06-04,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
5,2026-06-05,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
6,2026-06-06,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
7,2026-06-07,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
8,2026-06-08,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
9,2026-06-09,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
10,2026-06-10,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
11,2026-06-11,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
12,2026-06-12,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
13,2026-06-13,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
14,2026-06-14,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
15,2026-06-15,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
16,2026-06-16,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
17,2026-06-17,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
18,2026-06-18,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
19,2026-06-19,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
20,2026-06-20,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
21,2026-06-21,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
22,2026-06-22,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
23,2026-06-23,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
24,2026-06-24,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
25,2026-06-25,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
26,2026-06-26,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
27,2026-06-27,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
28,2026-06-28,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
29,2026-06-29,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
30,2026-06-30,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
31,2026-07-01,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
32,2026-07-02,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
33,2026-07-03,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
34,2026-07-04,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
35,2026-07-05,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
36,2026-07-06,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
37,2026-07-07,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
38,2026-07-08,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
39,2026-07-09,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
40,2026-07-10,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
41,2026-07-11,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
42,2026-07-12,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
43,2026-07-13,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
44,2026-07-14,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
45,2026-07-15,0.5,3,STORM_PREP,EMERGENCY_LOCKOUT,CRITICAL,Scenario 2: Flash Drought
